#Cfactor 0.00979964
Recipient	DC_AUHT.5735_georgia_BryanCo_Southward_sorted	DC_MB2838_605791060_BroxtonRocksEast_sorted	DC_AUHT.5729_georgia_TelfairCo_Snipesville_sorted	DC_A4_georgia_EvansCo_FtStewart_sorted	DC_OCIC.11_K1_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5668_georgia_EvansCo_Daisy_sorted	DC_AUHT.5793_georgia_TelfairCo_Snipesville_sorted	DC_AUHT.5695_georgia_CoffeeCo_SappsStill_sorted	DC_MB2815_603639016_GaskinsProperty_sorted	DC_B8_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5744_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5725_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5617_florida_CaptivaCo_CaptivaIsland_sorted	DC_AUHT.5598_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_AUHT.5713_georgia_WheelerCo_LumberCity_sorted	DC_AUHT.5514_florida_IndianRiverCo_Fellsmere_sorted	DC_AUHT.5517_florida_MartinCo_IndianTown_sorted	DC_AUHT.5716_georgia_WheelerCo_LumberCity_sorted	DC_MB2805_604806826_FortStewart_sorted	DC_AUHT.5670_georgia_WayneCo_Akin_sorted	DC_AUHT.5635_florida_HighlandsCo_Archbold_sorted	DC_AUHT.5593_florida_HighlandsCo_PlacidLakes_sorted	DC_AUHT.5520_florida_HighlandsCo_LakePlacid_sorted	DC_AUHT.5588_florida_HighlandsCo_Venus_sorted	DC_AUHT.5603_florida_HighlandsCo_SebringGrassyCreek_sorted	DC_MB2813_605056639_OISPNorth_sorted	DC_F10_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5727_georgia_TelfairCo_McRaeHelena_sorted	DC_AUHT.5585_florida_HighlandsCo_LakeWalesRidgeLPScrub_sorted	DC_AUHT.5698_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5871_georgia_EvansCo_Daisy_sorted	DC_MB2719_UF165218_Florida_Citrus_sorted	DC_F7_georgia_BryanCo_FtStewart_sorted	DC_AUHT.5803_georgia_CoffeeCo_Pridgen_sorted	DC_AUHT.5579_florida_CaptivaCo_CaptivaIsland_sorted	DC_C6_georgia_TelfairCo_sorted	DC_AUHT.5706_georgia_WheelerCo_LumberCity_sorted	DC_OCIC.246_X1_georgia_JeffDavisCo_FlatTubWMA_sorted	DC_P5_georgia_TelfairCo_AlligoodTract_sorted	DC_AUHT.5675_georgia_LongCo_Tibet_sorted	DC_AUHT.5615_florida_Montura_OkaloacoocheeSlough_sorted	DC_S8_georgia_LongCo_FIAFRC_sorted	DC_D5_georgia_Conecuh_sorted	DC_AUHT.5505_florida_HighlandsCo_Archbold_sorted	DC_D9_georgia_Conecuh_sorted	DC_D3_georgia_Conecuh_sorted	DC_AUHT.5637_florida_HighlandsCo_Venus_sorted	DC_A5_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5540_florida_HighlandsCo_LakeIstokpoga_sorted	DC_AUHT.5687_georgia_CoffeeCo_SappsStill_sorted	DC_AUHT.5495_florida_HighlandsCo_Archbold_sorted	DC_D4_georgia_Conecuh_sorted	DC_AUHT.5601_florida_Archbold_sorted	DC_AUHT.5808_georgia_TelfairCo_Jacksonville_sorted	DC_AUHT.5613_florida_HighlandsCo_HighlandsHammock_sorted	DC_OCIC.15_Fuller_PetTrade_sorted	DC_AUHT.5523_florida_HighlandsCo_LakeWalesRidge_sorted	DC_AUHT.5606_florida_HighlandsCo_Venus_sorted	DC_MB2706_UF150062_Florida_Marion_sorted	DC_D1_georgia_Conecuh_sorted	DC_FEMALET_unknown_unknown_sorted	DC_I2_georgia_BroxtonRocksTNC_sorted	DC_AUHT.5651_georgia_EvansCo_Daisy_sorted	DC_AUHT.5765_georgia_BryanCo_Southward_sorted	DC_AUHT.5734_georgia_TelfairCo_Jacksonville_sorted	DC_E2_georgia_GenCoffeeStatePark_sorted	DC_MB2819_606112553_GaskinsProperty_sorted	DC_AUHT.5665_georgia_EvansCo_Daisy_sorted	DC_A1_georgia_EvansCo_FtStewart_sorted	DC_AUHT.5626_florida_MiamiDadeCo_NearTurkeyPoint_sorted	DC_AUHT.5522_florida_HighlandsCo_LakeJuneinWinter_sorted	DC_H4_georgia_EvansCo_WarnellCanoochee_sorted	DC_S4_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5654_georgia_EvansCo_Daisy_sorted	DC_AUHT.5655_georgia_EvansCo_Daisy_sorted	DC_N4_georgia_WayneCo_LittleSatillaWMA_sorted	DC_AUHT.5511_florida_HighlandsCo_PlacidLakes_sorted	DC_MB2810_605359320_CanoocheeSandhillsWMA_sorted	DC_L2_georgia_AlapahaRiverRanch_sorted	DC_S1_georgia_LongCo_FIAFRC_sorted	DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_FEMALEV_unknown_unknown_sorted	DC_F6_georgia_BryanCo_FtStewart_sorted	DC_Q4_georgia_BryanCo_FtStewart_sorted	DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	DC_D2_georgia_Conecuh_sorted	DC_AUHT.5646_georgia_Hahira_sorted	DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	DC_MB2848_605790607_BroxtonRocksEast_sorted	DC_C2_georgia_TelfairCo_sorted	DC_AUHT.5581_florida_HighlandsCo_LakeWalesRidgeOrangeBlossom_sorted	DC_G4_georgia_EvansCo_Canoochee_sorted	DC_MB2847_845338285_FortStewart_sorted	DC_MB2844_605803125_GaskinsProperty_sorted	DC_MB2836_076308773_OISPNorth_sorted	DC_AUHT.5666_georgia_BryanCo_sorted	DC_B4_georgia_BryanCo_FtStewart_sorted	DC_F9_georgia_BryanCo_FtStewart_sorted	DC_A6_georgia_EvansCo_FtStewart_sorted	DC_MB2803_605804613_MoodyForest_sorted	DC_MB2705_UF150061_Florida_Citrus_sorted	DC_AUHT.5662_georgia_BryanCo_sorted	DC_MB2846_603633631_Langdale_sorted	DC_MB2717_UF157531_Florida_Gilchrist_sorted	DC_MB2723_076321591_Gerogia_OISPNorth_sorted	DC_MB2861_607338834_OISPNorth_sorted	DC_MB2828_605799017_GaskinsProperty_sorted	DC_MB2702_UF123385_Florida_Alachua_sorted	DC_MB2852_603639823_Langdale_sorted	DC_MB2724_605806003_Georgia_GaskinsProperty_sorted	DC_MB2710_UF153475_Florida_Putnam_sorted
DC_L2_georgia_AlapahaRiverRanch_sorted	48.4941	49.6127	49.0975	47.606	50.1156	47.9495	50.3476	50.5343	51.8048	47.1497	50.1834	49.8051	46.3675	46.6885	51.2405	47.2285	46.7679	49.4861	47.4116	49.3113	46.0716	46.8324	46.2933	47.0862	47.2127	49.2597	47.0771	50.6194	47.1505	50.1573	47.3786	49.6304	47.4752	49.9967	46.7821	50.0037	48.836	50.0533	49.9265	48.626	47.7019	48.8416	49.793	47.0396	49.4484	50.4082	47.3318	48.1424	46.5389	50.3407	46.794	49.5627	46.8283	52.1182	47.2124	48.1119	46.6039	47.1434	48.1495	49.7885	46.4552	50.2595	48.0429	46.9668	50.3961	51.1361	54.5333	47.1367	48.3925	48.3324	47.8318	46.169	48.7575	47.6487	48.5329	50.4981	47.0261	47.588	0	48.5906	48.2995	49.4263	45.9775	51.1031	49.2384	46.3018	48.7234	53.8237	46.7651	46.7246	50.6745	49.2484	47.4185	46.7514	51.4513	49.8445	50.1776	47.7341	47.4293	47.6668	51.5047	50.3619	48.0885	46.927	47.7947	47.9183	48.8979	48.0181	47.1343	51.5838	49.652	49.9213	49.9111	52.3975	49.3703	52.0488	52.285	49.5404
DC_S1_georgia_LongCo_FIAFRC_sorted	51.5023	50.9237	50.1096	54.0248	52.0243	52.1328	51.0461	49.2234	47.238	51.6288	50.7214	50.8688	41.3241	41.8181	50.8359	45.5765	43.501	51.2748	52.0938	54.9379	41.1072	41.2957	41.7998	41.4191	41.9358	49.973	51.6896	49.3834	41.9006	49.6843	51.8301	44.2124	52.1724	48.4599	41.6868	49.5381	50.9276	50.6843	50.2344	56.8738	41.5429	67.0121	50.4463	41.2103	50.9981	50.7654	41.28	53.5576	42.3514	49.7275	41.2289	50.6976	41.7833	51.2979	41.9983	43.6795	43.2246	41.3692	44.4102	50.8489	52.8345	50.6473	52.1257	51.207	49.5468	50.9119	48.5201	51.9864	52.2051	42.0989	41.8212	51.5417	60.6431	52.0901	51.8599	52.8742	41.0432	52.9719	48.6334	0	41.5992	51.2541	41.3564	50.7516	50.6881	51.2442	51.4409	47.7412	51.5738	51.9621	50.8791	51.2711	52.8349	51.8792	51.1326	48.0388	51.2625	41.9173	51.8378	51.9816	47.5845	49.549	51.5137	52.0841	52.2714	53.1291	51.7266	43.9065	50.9622	46.5002	44.23	49.872	49.7748	46.9629	44.923	46.0617	47.0918	48.6032
DC_AUHT.5566_florida_HighlandsCo_PlacidLakes_sorted	41.3064	41.5839	44.9043	40.6779	42.8221	39.8222	43.5647	45.1417	46.7227	39.8699	43.3445	43.0861	65.4384	68.3506	43.9971	59.5481	61.2344	43.9162	39.8825	43.1517	68.466	67.9733	65.9559	65.6809	65.2118	43.3137	40.3382	45.5354	68.7947	44.8468	40.1637	56.8235	40.2425	45.1058	65.491	43.948	44.4948	43.9081	44.5665	44.0872	66.5069	41.4898	43.5945	67.4706	42.8962	42.5901	66.7178	40.7123	66.2704	44.3947	66.7495	43.0313	67.6042	45.487	64.7636	62.1325	66.3341	67.7177	57.0464	43.3297	40.3525	43.9662	40.721	40.5327	44.5757	44.9432	46.1037	40.2405	41.1449	63.6418	70.9047	39.4781	42.3334	40.6424	42.1485	43.5806	68.3948	39.821	48.2852	41.5406	0	43.4114	67.6083	43.48	44.8336	40.4929	43.5796	47.857	40.1722	40.3414	42.9766	42.9828	39.818	39.3585	43.2217	44.175	44.1666	69.6976	40.2165	39.9441	45.9017	43.2459	39.9841	39.4234	39.9703	40.987	41.9638	57.1321	40.0064	50.3712	55.8495	43.4764	44.0043	46.6088	55.0161	50.7135	46.6874	50.8205
DC_O5_georgia_WheelerCo_LittleOcmulgee_sorted	48.262	50.4016	49.5342	49.5247	54.3316	47.8513	52.8601	49.2982	48.0192	48.6662	53.291	53.2429	42.8695	43.6764	53.9782	45.9163	45.6486	57.9947	48.5486	49.2106	42.7393	43.0658	44.2296	42.8275	44.1612	50.4885	49.4158	51.3225	43.7944	48.9469	48.5971	45.4333	48.4713	49.4759	43.7028	50.4903	52.3103	51.1978	52.303	50.0566	43.968	51.2402	51.1245	44.0145	52.0604	51.8468	43.717	49.0977	43.8762	49.7962	43.8748	51.5587	42.8568	50.9993	44.1899	45.5902	44.1142	43.4424	46.043	51.5782	48.7257	49.6004	48.4415	47.9905	50.2651	50.4793	50.5109	48.6679	49.1439	44.946	43.4671	48.401	51.1149	48.249	48.994	50.005	43.2666	48.0864	49.4225	51.2051	43.4282	0	43.4955	53.599	50.3426	49.3713	65.3781	49.0295	49.0175	48.6814	55.3571	65.1891	49.1054	48.591	55.2276	49.4891	51.7801	44.1578	49.0238	48.1703	49.7026	50.1372	48.4958	48.5261	48.1926	48.4107	49.6155	46.4472	48.6901	48.2003	46.3693	49.9838	49.3394	49.4802	46.6876	48.1312	49.5551	47.4729
DC_AUHT.5636_florida_HighlandsCo_Venus_sorted	40.767	42.3336	44.3035	38.771	41.7204	39.83	44.1711	44.9998	46.3179	39.4071	43.2557	43.2941	67.3919	66.9873	43.2116	59.8163	62.8984	44.011	39.1797	43.1225	70.1813	70.8047	69.6801	71.1022	66.9331	42.5198	39.9864	45.174	67.7061	43.9192	39.9187	57.2959	39.6432	44.1755	67.1346	43.2767	43.9612	44.0058	44.2979	43.321	68.1412	41.9247	42.716	68.8554	41.9983	42.2252	70.7906	38.884	66.495	44.936	72.0136	42.0505	68.3348	44.2563	66.059	62.67	66.153	70.522	56.5696	42.3426	39.2519	43.7053	41.0337	40.1462	44.1029	44.7528	45.4426	40.5785	39.484	63.6862	68.5091	39.6797	42.004	40.6583	41.0135	42.6363	72.0171	39.2543	45.9073	41.2495	67.6174	43.4271	0	43.4471	45.0711	40.257	43.265	47.92	40.3387	40.3654	42.8771	42.6589	39.7249	39.6359	43.7265	43.6794	43.3448	66.83	40.4486	38.4747	45.9857	43.4843	40.8414	39.1704	39.5236	39.6752	41.5642	57.627	39.1715	50.5241	55.6587	44.0201	43.1627	46.9692	53.8834	50.1671	46.57	49.0139
DC_K5_georgia_WheelerCo_LittleOcmulgee_sorted	48.9204	50.2318	51.4002	48.7523	65.7209	49.1803	52.7268	49.4768	48.1906	48.848	54.4521	55.3542	42.2106	43.6483	53.3861	44.7439	45.4079	54.4236	48.6513	49.5455	42.937	43.1168	43.1895	43.7918	44.271	50.6674	48.7283	50.1021	43.2474	48.9881	49.1003	45.9603	49.1384	49.9802	42.2257	49.7926	54.3663	50.0439	51.1455	49.7012	43.8694	50.9451	49.702	43.3484	50.4206	50.5094	42.8437	49.365	43.3445	49.575	43.9526	50.0818	43.7296	50.9364	44.1808	45.9185	44.6369	43.1672	45.3039	50.3207	48.5528	50.0406	49.6025	48.5188	51.2887	49.4863	49.2466	48.3964	49.0025	44.3133	43.3419	48.6516	51.1736	48.8855	49.6381	50.2022	42.5281	49.3458	51.1069	50.7126	43.5212	53.5879	43.5239	0	49.6841	49.0097	52.8138	48.8723	48.2343	49.1299	65.5575	53.9542	49.4283	49.2315	67.333	48.6846	50.6909	43.5731	49.5013	48.6874	49.3892	49.2574	49.1734	48.763	48.7414	48.3817	49.7569	45.3193	48.7862	47.9542	46.4256	49.612	49.3292	48.9966	47.1793	48.8111	48.9139	48.2387
DC_AUHT.5830_georgia_TelfairCo_Snipesville_sorted	49.0142	50.0299	53.0615	48.9035	49.475	49.184	52.0928	52.8093	48.6005	48.3017	50.8204	51.2003	44.7821	44.6538	51.5117	46.791	45.9015	51.2783	47.5594	51.8042	44.3088	44.2472	44.8037	43.928	45.2373	51.1164	47.9915	52.4801	44.5978	51.8546	48.8785	45.7717	48.2033	50.9575	45.0779	54.0053	51.4101	50.9027	52.5927	50.9133	44.6534	49.9471	52.9409	44.8382	51.8564	53.0309	45.1092	48.9144	44.9159	51.7042	45.5798	53.0459	44.4137	54.3823	45.8772	45.7461	45.7564	44.0842	45.4116	52.7494	48.315	50.7066	49.7596	49.1495	55.8271	50.4494	48.1683	50.0231	48.1172	46.2609	44.7389	48.4427	50.1722	49.2893	50.0451	51.3116	44.9129	48.4752	49.2105	50.5892	44.7625	50.2901	45.0207	49.6491	0	48.0626	50.6939	50.0315	48.223	48.5937	49.4984	51.2276	48.5288	48.4137	49.5044	49.7813	52.254	44.9507	47.6759	47.8213	48.4621	50.6556	48.4373	47.8672	47.9707	48.5204	50.0958	45.45	47.4926	48.0664	47.3056	51.1387	50.6566	48.7801	46.691	48.5332	49.0881	47.8302
DC_G9_georgia_EvansCo_SandsSiteCanoochee_sorted	59.0408	48.7146	48.8053	54.2099	49.4307	59.3819	48.4157	48.1954	46.4164	60.5071	50.0181	48.8128	39.6065	40.799	48.9159	43.7347	42.113	48.7023	55.3322	51.0933	39.7941	39.8835	40.4114	40.1716	40.9567	48.5922	59.3539	47.441	40.5128	48.3015	59.3146	42.5729	57.3376	48.562	39.1666	48.7308	48.3276	48.097	48.4509	51.697	40.7431	52.0854	48.3831	40.2291	48.1771	48.648	40.5592	54.5196	40.7378	47.6323	39.6563	49.1537	39.5254	47.397	40.0913	42.1732	39.7977	40.4386	43.4512	48.515	61.7307	48.7739	56.4093	57.9111	48.5783	48.0555	46.5566	58.6108	53.4713	41.5622	39.6795	60.4597	52.1843	57.5196	53.8511	50.6295	39.1694	55.5123	46.3798	51.289	40.5748	49.44	40.3889	49.0855	48.1621	0	49.1676	46.64	59.5346	59.5099	48.5661	49.275	58.237	59.8396	48.5449	48.2942	48.4103	40.813	64.66	56.8702	46.1482	47.3065	57.3073	61.3445	58.1124	55.7993	50.2047	42.6125	62.4353	44.4352	42.7275	47.7824	48.0942	45.7314	42.693	44.2477	45.5444	45.2906
DC_O3_georgia_WheelerCo_LittleOcmulgee_sorted	48.1584	50.9831	50.3007	48.9989	53.4938	48.4145	52.4643	49.7678	48.3857	48.9175	53.2131	53.1688	42.8921	44.0682	53.1448	45.6934	45.7237	58.6843	49.8348	49.7345	43.3984	43.828	43.7193	43.1618	44.28	50.3308	48.7256	51.6228	43.6681	50.2671	48.5119	45.6058	48.493	50.374	44.0462	50.5867	52.8789	50.0868	52.6281	49.6363	44.2594	50.7223	50.8589	43.8704	51.3772	51.9285	44.0231	48.8408	43.8555	50.2283	42.94	50.6554	43.1795	50.1482	44.5082	45.141	44.3914	43.4328	45.0512	50.8279	48.6953	50.564	48.4234	48.4357	51.503	49.819	49.9543	48.9676	48.931	44.7806	43.5993	48.0796	50.8405	49.2476	48.935	51.1616	42.6843	48.5741	48.7025	51.3934	43.5986	65.3772	43.316	52.813	50.7447	49.0992	0	48.7236	48.4503	48.8115	55.012	65.133	49.2725	49.1006	54.1026	50.0675	50.8526	44.4809	49.2864	47.8349	49.2557	49.7375	48.8551	48.3088	48.9138	48.6692	49.5925	45.7928	48.9893	47.462	47.1378	49.5135	49.8914	49.0541	47.1055	47.4455	49.1041	47.6703
DC_FEMALEV_unknown_unknown_sorted	47.2646	48.8112	49.4022	48.3063	48.9236	46.4526	48.2765	50.534	57.2249	46.8598	49.2025	49.3066	48.383	47.4869	49.3983	47.5917	47.7328	49.9518	46.3462	48.3002	47.7588	46.5203	48.1689	48.3037	47.9288	48.5619	46.7076	50.1613	47.5884	48.6647	46.4446	50.3792	46.4861	49.5208	48.9839	48.9198	49.3943	50.5551	50.79	47.0658	48.4341	47.1328	48.7377	47.3193	48.5798	49.0798	47.633	47.7816	47.2452	50.1147	47.6761	48.7003	48.5079	49.8027	48.1446	48.7662	47.5325	47.2356	50.5874	49.095	46.4539	49.4011	46.8467	46.7967	49.3563	51.0685	54.8323	46.3271	47.9519	48.7288	48.3098	46.8958	47.7333	46.5868	47.6613	49.4959	48.5142	46.6752	53.8225	47.6787	47.8927	49.0147	48.0844	48.9425	50.0631	46.5485	48.7303	0	47.1682	46.7849	49.9426	49.4048	47.087	46.8559	50.0923	49.3846	49.1098	48.5791	47.289	45.9817	54.7973	49.2488	47.4526	46.3986	46.593	48.0164	48.0211	49.3093	46.3175	52.6896	51.506	49.0612	49.6829	57.6863	50.1567	52.6447	54.7282	48.8302
DC_F6_georgia_BryanCo_FtStewart_sorted	56.5964	48.3025	48.3074	55.6808	48.9402	56.9062	48.6353	48.52	44.988	58.4099	49.8221	49.9324	39.8055	40.1937	49.6493	44.117	41.5483	49.1405	55.0834	51.0784	40.1125	39.2507	40.7242	40.0472	40.2872	48.4874	70.2223	47.8226	40.8286	48.3712	59.9823	42.8312	62.0831	48.5622	39.1495	49.9377	49.1483	48.3108	48.5646	51.8445	41.3339	52.123	48.6796	39.4547	49.2918	49.286	40.3121	56.2644	41.1719	48.4922	40.2605	49.266	39.7522	47.4941	39.6131	42.6669	39.418	39.1208	42.8376	48.721	56.5793	48.8856	57.646	56.6626	48.5942	48.5138	46.0614	56.0775	56.5622	41.2458	39.8323	58.2082	52.7279	57.2685	54.3578	51.4055	38.6728	54.7022	46.8561	51.6361	40.3047	49.125	40.5074	48.3454	48.3798	59.6042	48.5613	47.3116	0	59.9374	48.2003	49.1127	57.6969	59.4542	48.8506	48.6163	48.0892	40.4822	58.4164	55.2518	46.8154	47.1324	57.976	57.5845	63.2129	57.5037	51.7152	42.5321	57.7616	43.5	42.271	47.777	47.7079	45.5768	42.8298	43.8951	45.452	46.2281
DC_Q4_georgia_BryanCo_FtStewart_sorted	56.9244	47.9451	48.8985	56.9525	49.7677	59.5098	48.5755	48.2124	46.3397	60.7884	49.2658	49.1571	39.3198	40.8176	49.681	44.4926	42.2288	48.3706	56.4096	52.0952	39.6099	39.6274	39.9816	40.6878	40.7653	48.8945	59.1287	48.1499	40.8528	47.4861	59.4666	42.7846	56.9334	48.6397	39.7562	49.1174	48.9149	48.7279	48.6828	52.3604	40.533	52.1883	48.8891	40.1576	48.6774	48.9015	40.2672	56.1782	40.9262	48.2353	39.4763	49.3716	40.0028	48.129	40.5874	43.1229	40.3019	39.6977	42.9921	48.7821	59.0554	48.2938	56.5262	58.9721	47.9412	48.0751	46.4215	56.3304	55.914	41.8307	40.0107	59.6484	52.3493	56.9557	54.1366	50.6769	39.8225	54.9715	46.8094	51.9904	40.4341	48.7327	40.5131	49.2031	48.7017	59.479	48.889	46.8843	59.8497	0	48.5075	47.8777	56.1488	60.6616	48.9186	47.6153	49.2764	40.6453	57.9014	55.2626	46.2586	47.6104	57.2816	59.8796	58.069	57.8045	50.5279	41.8931	58.4776	43.9096	42.5386	49.1383	48.4032	46.139	43.2562	43.9935	46.2067	46.6414
DC_K3_georgia_WheelerCo_LittleOcmulgee_sorted	48.5674	49.9796	51.0016	48.5734	64.2764	48.1689	53.0241	48.9571	48.626	48.6041	53.7406	53.8449	42.6361	43.7194	54.5731	44.7499	45.2054	56.9902	48.653	49.3926	41.9882	43.2524	42.696	43.685	43.9499	51.0464	48.4163	50.2779	42.8627	49.6946	49.2012	45.8997	48.7952	50.1833	42.8682	49.9554	55.5678	50.651	50.7538	49.3861	43.6411	51.1132	50.1541	43.7039	51.0865	51.315	42.8734	48.8155	43.1451	50.4051	43.8614	50.0577	43.0334	50.6368	44.7211	45.4618	43.9739	42.9955	45.694	50.5831	48.2364	49.7585	49.3626	48.1523	50.7086	50.0362	51.0376	48.1342	48.9217	44.88	43.6313	48.4707	50.1634	48.4219	48.9603	50.8089	42.6625	48.7131	50.6942	50.851	43.0076	55.3612	42.9479	65.585	49.5553	48.4938	55.0447	49.9614	48.0798	48.4364	0	55.5281	48.7573	48.522	65.9101	49.1134	51.1568	43.5265	48.6619	48.078	49.9773	49.6212	48.4395	48.065	48.9403	48.8179	50.2567	45.4826	48.7508	47.7653	46.2079	49.9147	49.2674	49.616	46.7551	48.7255	49.485	47.8925
DC_D2_georgia_Conecuh_sorted	48.3394	50.7836	50.6266	49.0951	54.543	47.6445	52.916	50.1886	48.0368	48.3222	53.9614	52.4465	43.2628	43.6018	52.6259	45.0127	45.2234	58.8559	49.3834	49.3375	42.8999	43.7064	43.515	42.7722	43.6395	51.8249	49.3479	51.8531	43.1381	50.9264	47.9091	45.2864	48.4357	50.7669	43.3229	50.564	52.9074	51.3507	52.9941	49.2544	44.1189	51.2164	51.2564	43.4908	51.4022	51.6709	43.4914	49.1448	43.5183	50.3646	43.2654	51.2663	42.6766	50.8973	43.6183	44.8786	43.8603	43.3328	44.9686	51.2438	48.5799	50.428	48.4673	48.7849	51.6738	50.9686	49.8298	49.6117	48.6832	44.6603	42.8611	48.8201	51.0822	48.4883	48.3626	50.3307	42.9944	48.4207	49.2595	51.2401	43.021	65.2119	42.7736	54.0027	51.3412	49.25	65.1746	49.4286	48.9996	47.8156	55.5454	0	49.9588	49.0811	55.3028	50.2428	51.5704	44.1196	49.1067	47.5387	48.7022	50.3995	49.1742	48.0791	48.1685	48.3462	49.6004	44.7152	48.8346	48.2667	46.1759	50.1063	49.6489	49.0068	46.4627	48.9452	48.9864	47.0444
DC_AUHT.5646_georgia_Hahira_sorted	57.9587	49.0674	48.532	57.119	49.6508	57.834	48.422	48.7995	47.0476	56.6835	49.9289	50.2878	40.4629	40.6296	49.2101	43.1578	42.2308	49.6543	56.0232	52.083	39.6879	39.4818	40.6284	39.912	40.9199	48.6066	57.4699	48.0769	40.2861	48.9768	58.3998	42.0314	56.7108	48.616	40.0824	49.2454	49.2169	49.1941	48.6146	52.4294	41.0823	53.3624	48.8075	39.5415	48.7004	49.0553	40.0384	59.0945	40.4886	49.3728	39.0815	50.0209	39.8092	47.5983	40.24	42.0548	40.3314	39.8908	43.0417	49.4156	57.3533	49.9726	55.6353	56.2994	48.6821	49.7408	46.9435	56.8662	58.0999	41.2149	40.1358	58.0692	53.4697	57.7834	54.5389	51.19	38.936	55.5711	47.4385	52.8261	39.868	49.1333	39.8406	49.463	48.5966	58.1779	49.2958	47.1436	57.5871	56.1129	48.7775	49.9277	0	57.988	48.8441	48.3266	49.1027	40.4815	58.3127	55.564	46.6982	47.1788	58.2899	57.9652	57.1541	57.855	50.8747	42.2798	59.1282	43.8817	42.5001	48.6203	47.6256	45.4568	43.8069	44.3319	46.389	46.255
DC_H5_georgia_EvansCo_WarnellCanoochee_sorted	56.139	48.0073	47.9828	56.3914	49.4028	59.9095	48.1795	48.5997	46.8111	61.5841	49.6484	49.1049	39.6394	39.9127	49.6491	43.3221	41.9583	48.7017	55.0443	51.0448	39.0153	39.4088	40.0149	40.3244	40.1976	48.7308	58.4573	48.5976	40.104	49.3784	57.9232	42.3835	57.464	48.3383	39.5088	48.9177	48.7605	48.5432	49.0391	51.5448	41.268	51.5592	48.0957	39.746	48.5167	48.7711	39.564	55.9891	40.165	48.4591	39.4339	48.7297	40.4295	47.3561	40.5712	42.6772	39.8926	39.4985	42.5735	48.695	58.6631	49.3878	57.6253	63.1583	48.5384	48.9649	46.8293	56.5545	55.0302	41.7396	39.6587	65.2009	52.2387	56.9685	53.9208	50.3046	38.6321	54.8806	46.82	51.9076	39.432	48.6363	39.758	49.289	48.5131	59.7951	49.1622	46.938	59.373	60.6321	48.5796	49.1333	58.0213	0	49.0535	47.7411	48.602	39.9579	59.2228	56.0756	46.3642	46.9988	58.7296	61.9158	59.3305	56.89	50.246	42.6261	59.3896	43.5045	42.3928	48.3843	47.3755	45.8634	43.0337	43.7018	46.339	46.2986
DC_K6_georgia_WheelerCo_LittleOcmulgee_sorted	48.6546	50.3898	51.0969	49.1965	68.6067	48.592	52.9984	48.8545	48.2987	47.9503	55.2936	54.921	42.8205	43.5435	55.0108	44.7613	44.6276	55.9954	48.4398	49.3733	42.2203	42.6898	43.0936	43.0073	43.9401	50.6087	48.7325	49.5996	42.9643	49.3721	48.3366	45.5531	48.6417	49.6753	42.7858	49.4161	55.5458	49.9861	51.0722	49.1713	43.7001	51.2651	50.0395	43.0059	50.8381	51.1817	42.7078	49.0775	43.0331	50.6841	43.7723	50.3781	42.8107	52.2489	44.0688	45.4673	44.2042	42.8866	45.1187	51.3678	47.4542	50.2129	49.3206	48.0628	51.3974	49.3319	50.1728	47.6672	48.8669	44.8617	42.5256	48.3768	50.1362	48.2924	48.8849	49.9854	42.5947	48.7633	51.4563	51.1088	43.2791	55.2444	43.7732	67.3662	49.5548	48.4634	54.1405	50.0887	48.7345	48.8462	65.9179	55.2907	48.8149	48.9832	0	49.064	50.8322	43.3147	49.0582	48.4586	49.571	49.6616	48.4274	47.8982	48.7858	48.0786	50.0854	45.6392	48.1141	48.2912	46.017	49.9803	49.6202	48.9548	46.7386	49.2663	49.5005	46.9778
